time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1786507200,1886.81,1893.49,1885.47,1889.7,1882.231935038869,1887.9028180657922,1896.0040790151681,0,57.87531063921002,7.943307786066167,46.514466267130715,1893.0470812130877,1895.799873936884,1868.4854934881569,,1889.7,1882.231935038869,1887.9028180657922,1896.0040790151681,57.87531063921002,7.943307786066167,1893.0470812130877,1895.799873936884,1868.4854934881569,46.514466267130715,0,0,1,4003.17467
1786510800,1889.7,1892.67,1886.82,1891.87,1883.1498459875481,1888.058393827918,1895.9629439005894,0,59.89225634810219,7.793785801347164,46.514466267130715,1893.0470812130877,1895.799873936884,1868.4854934881569,,1891.87,1883.1498459875481,1888.058393827918,1895.9629439005894,59.89225634810219,7.793785801347164,1893.0470812130877,1895.799873936884,1868.4854934881569,46.514466267130715,0,0,1,838.45967
1786514400,1891.87,1891.87,1885.44,1887.75,1883.587955893496,1888.0462999523133,1895.8812230657577,0,54.551683759542016,7.696372529822355,46.514466267130715,1893.0470812130877,1895.799873936884,1868.4854934881569,,1887.75,1883.587955893496,1888.0462999523133,1895.8812230657577,54.551683759542016,7.696372529822355,1893.0470812130877,1895.799873936884,1868.4854934881569,46.514466267130715,0,0,1,1261.62125
1786518000,1887.75,1891.92,1886.17,1891.86,1884.375769617925,1888.1958568169284,1895.8412108959492,0,58.52483050979885,7.55734592054933,46.514466267130715,1893.0470812130877,1895.799873936884,1868.4854934881569,,1891.86,1884.375769617925,1888.1958568169284,1895.8412108959492,58.52483050979885,7.55734592054933,1893.0470812130877,1895.799873936884,1868.4854934881569,46.514466267130715,0,0,1,1311.14504
1786521600,1891.86,1896.2,1889.85,1890.9,1884.9971248924085,1888.3019016476371,1895.7920446183775,0,57.26554473114716,7.471106926224388,48.67856923316293,1892.9340258594602,1895.645369076614,1868.7180756425037,,1890.9,1884.9971248924085,1888.3019016476371,1895.7920446183775,57.26554473114716,7.471106926224388,1892.9340258594602,1895.645369076614,1868.7180756425037,48.67856923316293,0,0,1,2916.33508
1786525200,1890.9,1909.57,1889.82,1905.81,1886.9793034740837,1888.9884937398867,1895.8917257664534,0,68.57516903462152,8.34817071720836,48.67856923316293,1892.9340258594602,1895.645369076614,1868.7180756425037,,1905.81,1886.9793034740837,1888.9884937398867,1895.8917257664534,68.57516903462152,8.34817071720836,1892.9340258594602,1895.645369076614,1868.7180756425037,48.67856923316293,0,0,1,3795.76479
1786528800,1905.81,1915.29,1905.61,1909.16,1889.0917507622662,1889.7795332010676,1896.023748395643,0,70.46637409908662,8.44330138026491,48.67856923316293,1892.9340258594602,1895.645369076614,1868.7180756425037,,1909.16,1889.0917507622662,1889.7795332010676,1896.023748395643,70.46637409908662,8.44330138026491,1892.9340258594602,1895.645369076614,1868.7180756425037,48.67856923316293,0,0,1,3724.27282
1786532400,1909.16,1916.17,1907.29,1915.73,1891.6287268801457,1890.7971985657316,1896.219830501159,0,73.79697332497025,8.474494138817423,48.67856923316293,1892.9340258594602,1895.645369076614,1868.7180756425037,,1915.73,1891.6287268801457,1890.7971985657316,1896.219830501159,73.79697332497025,8.474494138817423,1892.9340258594602,1895.645369076614,1868.7180756425037,48.67856923316293,0,0,1,1667.4877
1786536000,1915.73,1926.26,1905.54,1911.49,1893.5202767010842,1891.6086809749186,1896.3717724862222,0,68.43334647901062,9.349173128901896,57.44357904632444,1895.1050710157022,1896.4330016618449,1869.1858559843693,,1911.49,1893.5202767010842,1891.6086809749186,1896.3717724862222,68.43334647901062,9.349173128901896,1895.1050710157022,1896.4330016618449,1869.1858559843693,57.44357904632444,0,0,1,7590.45337
1786539600,1911.49,1912.6,1900.01,1901.24,1894.255488443838,1891.9863797602159,1896.420212560986,0,57.54482375033603,9.580660762551755,57.44357904632444,1895.1050710157022,1896.4330016618449,1869.1858559843693,,1901.24,1894.255488443838,1891.9863797602159,1896.420212560986,57.54482375033603,9.580660762551755,1895.1050710157022,1896.4330016618449,1869.1858559843693,57.44357904632444,0,0,1,3311.17709
1786543200,1901.24,1903.7,1884.96,1887.76,1893.6368704968058,1891.8206393774624,1896.3340412917225,0,46.962061349591174,10.234899279512344,57.44357904632444,1895.1050710157022,1896.4330016618449,1869.1858559843693,,1887.76,1893.6368704968058,1891.8206393774624,1896.3340412917225,46.962061349591174,10.234899279512344,1895.1050710157022,1896.4330016618449,1869.1858559843693,57.44357904632444,0,0,1,5504.35628
1786546800,1887.76,1896.27,1884.48,1892.67,1893.5447875923483,1891.8539476371698,1896.2975831694168,0,50.530717282416916,10.345977902404316,57.44357904632444,1895.1050710157022,1896.4330016618449,1869.1858559843693,,1892.67,1893.5447875923483,1891.8539476371698,1896.2975831694168,50.530717282416916,10.345977902404316,1895.1050710157022,1896.4330016618449,1869.1858559843693,57.44357904632444,0,0,1,6527.40557
1786550400,1892.67,1895.87,1889.12,1890.67,1893.270998297839,1891.8075183180651,1896.2415873169848,0,49.082032924823324,10.089122337946865,48.77678646095872,1894.8731594903973,1896.2854329692234,1869.4195290591517,,1890.67,1893.270998297839,1891.8075183180651,1896.2415873169848,49.082032924823324,10.089122337946865,1894.8731594903973,1896.2854329692234,1869.4195290591517,48.77678646095872,0,0,1,2976.53133
1786554000,1890.67,1891.92,1885.11,1888.18,1892.7861413170924,1891.6652626977489,1896.1613725178108,0,47.2652046295482,9.854899313807817,48.77678646095872,1894.8731594903973,1896.2854329692234,1869.4195290591517,,1888.18,1892.7861413170924,1891.6652626977489,1896.1613725178108,47.2652046295482,9.854899313807817,1894.8731594903973,1896.2854329692234,1869.4195290591517,48.77678646095872,0,0,1,1904.80737
1786557600,1888.18,1891.36,1885.47,1885.54,1892.0960326202264,1891.425056317445,1896.0556872191262,0,45.348549371517045,9.571692219964392,48.77678646095872,1894.8731594903973,1896.2854329692234,1869.4195290591517,,1885.54,1892.0960326202264,1891.425056317445,1896.0556872191262,45.348549371517045,9.571692219964392,1894.8731594903973,1896.2854329692234,1869.4195290591517,48.77678646095872,0,0,1,1184.11211
1786561200,1885.54,1887.01,1877.85,1879.37,1890.8840295135383,1890.9523090108785,1895.8896604806275,0,41.14878083745969,9.542285632824084,48.77678646095872,1894.8731594903973,1896.2854329692234,1869.4195290591517,,1879.37,1890.8840295135383,1890.9523090108785,1895.8896604806275,41.14878083745969,9.542285632824084,1894.8731594903973,1896.2854329692234,1869.4195290591517,48.77678646095872,0,0,1,2279.02498
1786564800,1879.37,1887.81,1877.82,1886.75,1890.4903124170107,1890.7875125790792,1895.7987185852978,0,47.421115281474655,9.574265230479508,44.5974796957714,1893.3966681103593,1895.6220826567048,1869.5185387202546,,1886.75,1890.4903124170107,1890.7875125790792,1895.7987185852978,47.421115281474655,9.574265230479508,1893.3966681103593,1895.6220826567048,1869.5185387202546,44.5974796957714,0,0,1,1284.97727
1786568400,1886.75,1889.57,1873.3,1878.19,1889.3188540915812,1890.2934924779388,1895.623507455096,0,41.84967002938302,10.05253199973097,44.5974796957714,1893.3966681103593,1895.6220826567048,1869.5185387202546,,1878.19,1889.3188540915812,1890.2934924779388,1895.623507455096,41.84967002938302,10.05253199973097,1893.3966681103593,1895.6220826567048,1869.5185387202546,44.5974796957714,0,0,1,1624.85622
1786572000,1878.19,1881.44,1875.71,1878.73,1888.3103917971448,1889.8400221846864,1895.4554128535526,0,42.31013889966424,9.7437797140359,44.5974796957714,1893.3966681103593,1895.6220826567048,1869.5185387202546,,1878.73,1888.3103917971448,1889.8400221846864,1895.4554128535526,42.31013889966424,9.7437797140359,1893.3966681103593,1895.6220826567048,1869.5185387202546,44.5974796957714,0,0,1,1117.39338
1786575600,1878.73,1880.44,1874.89,1879.94,1887.513211625988,1889.451786020581,1895.3010306361043,0,43.39183059790265,9.44422402017619,44.5974796957714,1893.3966681103593,1895.6220826567048,1869.5185387202546,,1879.94,1887.513211625988,1889.451786020581,1895.3010306361043,43.39183059790265,9.44422402017619,1893.3966681103593,1895.6220826567048,1869.5185387202546,44.5974796957714,0,0,1,1511.55108
1786579200,1879.94,1885.64,1877.44,1880.42,1886.8376676616083,1889.0975983334995,1895.1529606795261,0,43.841671279322675,9.355350875877892,44.815709682039945,1892.1150806712774,1895.0070990231086,1869.6222348523913,,1880.42,1886.8376676616083,1889.0975983334995,1895.1529606795261,43.841671279322675,9.355350875877892,1892.1150806712774,1895.0070990231086,1869.6222348523913,44.815709682039945,0,0,1,2201.40994
1786582800,1880.42,1882.97,1874.92,1878.07,1886.002651693836,1888.6651434968917,1894.9829809712721,0,42.07866882047361,9.262111527600897,44.815709682039945,1892.1150806712774,1895.0070990231086,1869.6222348523913,,1878.07,1886.002651693836,1888.6651434968917,1894.9829809712721,42.07866882047361,9.262111527600897,1892.1150806712774,1895.0070990231086,1869.6222348523913,44.815709682039945,0,0,1,1241.96151
1786586400,1878.07,1883.21,1873.06,1881.88,1885.6100181991849,1888.39905943819,1894.85260305116,0,45.87860739448315,9.325532132772269,44.815709682039945,1892.1150806712774,1895.0070990231086,1869.6222348523913,,1881.88,1885.6100181991849,1888.39905943819,1894.85260305116,45.87860739448315,9.325532132772269,1892.1150806712774,1895.0070990231086,1869.6222348523913,44.815709682039945,0,0,1,1627.6521
1786590000,1881.88,1889,1881.68,1887.49,1885.7890640849769,1888.3634100484571,1894.7793433193076,0,50.97835296481791,9.182279837574246,44.815709682039945,1892.1150806712774,1895.0070990231086,1869.6222348523913,,1887.49,1885.7890640849769,1888.3634100484571,1894.7793433193076,50.97835296481791,9.182279837574246,1892.1150806712774,1895.0070990231086,1869.6222348523913,44.815709682039945,0,0,1,3117.05914
1786593600,1887.49,1895.32,1885.66,1892.44,1886.4224865530744,1888.5232763210668,1894.7560662713543,0,55.006934444581915,9.216402706318933,47.75143904455383,1891.6745967978225,1894.712310826124,1869.8000235603276,,1892.44,1886.4224865530744,1888.5232763210668,1894.7560662713543,55.006934444581915,9.216402706318933,1891.6745967978225,1894.712310826124,1869.8000235603276,47.75143904455383,0,0,1,4652.99809
1786597200,1892.44,1900.28,1891.75,1896.06,1887.340344976591,1888.8188341123976,1894.769040736316,0,57.74196159358811,9.167373941581863,47.75143904455383,1891.6745967978225,1894.712310826124,1869.8000235603276,,1896.06,1887.340344976591,1888.8188341123976,1894.769040736316,57.74196159358811,9.167373941581863,1891.6745967978225,1894.712310826124,1869.8000235603276,47.75143904455383,0,0,1,2552.95326
1786600800,1896.06,1896.49,1892.74,1893.89,1887.9641216454872,1889.0177033628918,1894.7602940623226,0,55.561609062257354,8.7804186600403,47.75143904455383,1891.6745967978225,1894.712310826124,1869.8000235603276,,1893.89,1887.9641216454872,1889.0177033628918,1894.7602940623226,55.561609062257354,8.7804186600403,1891.6745967978225,1894.712310826124,1869.8000235603276,47.75143904455383,0,0,1,303.59235
